Message,TrueLabel,PredLabel,SpamProbability
i am waiting for your call sir,Not Spam,Not Spam,0.01
hey what are you doing y no reply pa,Not Spam,Not Spam,0.09
hey elaine is todays meeting still on,Not Spam,Not Spam,0.0
sorry ive not gone to that place ill do so tomorrow really sorry,Not Spam,Not Spam,0.01
most of the tiime when i dont let you hug me its so i dont break into tears,Not Spam,Not Spam,0.0
tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow,Not Spam,Not Spam,0.0
and now electricity just went out fml,Not Spam,Not Spam,0.01
looks like you found something to do other than smoke great job,Not Spam,Not Spam,0.0
also andros ice etc etc,Not Spam,Not Spam,0.02
,Not Spam,Not Spam,0.0
good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,Not Spam,Not Spam,0.01
yup wun believe wat u really neva c e msg i sent shuhui,Not Spam,Not Spam,0.0
hows that watch resizing,Not Spam,Not Spam,0.0
dear umma she called me now ,Not Spam,Not Spam,0.01
just finished missing you plenty,Not Spam,Not Spam,0.0
complimentary 4 star ibiza holiday or å£10000 cash needs your urgent collection 09066364349 now from landline not to lose out box434sk38wp150ppm18,Spam,Spam,0.61
well i meant as opposed to my drunken night of before,Not Spam,Not Spam,0.0
k must book a not huh so going for yoga basic on sunday,Not Spam,Not Spam,0.0
free msgwe billed your mobile number by mistake from shortcode 83332please call 08081263000 to have charges refundedthis call will be free from a bt landline,Spam,Spam,0.87
ok can,Not Spam,Not Spam,0.0
oops  am at my mums in somerset bit far back tomo see you soon x,Not Spam,Not Spam,0.0
so u workin overtime nigpun,Not Spam,Not Spam,0.0
same as kallis dismissial in 2nd test,Not Spam,Not Spam,0.0
o guess they both got screwd,Not Spam,Not Spam,0.0
please call 08712402972 immediately as there is an urgent message waiting for you,Spam,Spam,0.94
im in a meeting call me later at,Not Spam,Not Spam,0.0
what r u cooking me for dinner,Not Spam,Not Spam,0.0
ok thanx,Not Spam,Not Spam,0.0
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,Not Spam,Not Spam,0.01
then i buy,Not Spam,Not Spam,0.0
urgent your mobile number has been awarded with a å£2000 bonus caller prize call 09058095201 from land line valid 12hrs only,Spam,Spam,0.92
heehee that was so funny tho,Not Spam,Not Spam,0.0
it only does simple arithmetic not percentages,Not Spam,Not Spam,0.0
yeah we wouldnt leave for an hour at least hows 4 sound,Not Spam,Not Spam,0.0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a å£1500 bonus prize call 09066364589,Spam,Spam,0.9
thanks honey have a great day,Not Spam,Not Spam,0.0
an amazing quote  sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear,Not Spam,Not Spam,0.01
good night my dear sleepwellamptake care,Not Spam,Not Spam,0.0
then ì ask dad to pick ì up lar ìï wan 2 stay until 6 meh,Not Spam,Not Spam,0.0
jus chillaxin what up,Not Spam,Not Spam,0.0
hey das cool iknow all 2 wellda peril of studentfinancial crisisspk 2 u l8r,Not Spam,Not Spam,0.01
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,Not Spam,Not Spam,0.01
do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705,Spam,Spam,0.97
whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though,Not Spam,Not Spam,0.0
joys father is john then john is the  of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer,Not Spam,Not Spam,0.01
only once then after ill obey all yours,Not Spam,Not Spam,0.03
no she didnt i will search online and let you know,Not Spam,Not Spam,0.0
where do you need to go to get it,Not Spam,Not Spam,0.0
no pic please resend,Not Spam,Not Spam,0.02
he remains a bro amongst bros,Not Spam,Not Spam,0.0
uhhhhrmm isnt having tb test bad when youre sick,Not Spam,Not Spam,0.0
but i haf enuff space got like 4 mb,Not Spam,Not Spam,0.01
life has never been this much fun and great until you came in you made it truly special for me i wont forget you enjoy  one gbpsms,Spam,Spam,0.62
do you want a new video phone 600 anytime any network mins 400 inclusive video calls and downloads 5 per week free deltomorrow call 08002888812 or reply now,Spam,Spam,0.91
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a å£1500 bonus prize call 09066368470,Spam,Spam,0.88
welcome please reply with your age and gender to begin eg 24m,Spam,Spam,0.73
freemsg 1month unlimited free calls activate smartcall txt call to no 68866 subscriptn3gbpwk unlimited calls help 08448714184 stoptxt stop landlineonly,Spam,Spam,0.86
had your mobile 10 mths update to latest orange cameravideo phones for free save å£s with free textsweekend calls text yes for a callback orno to opt out,Spam,Spam,0.89
am new 2 club  dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x callså£1minmobsmore lkpobox177hp51fl,Spam,Spam,0.77
true its easier with her here,Not Spam,Not Spam,0.0
sure but since my parents will be working on tuesday i dont really need a cover story,Not Spam,Not Spam,0.0
haha okay today weekend leh,Not Spam,Not Spam,0.0
hi darlin did youphone me im athome if youwanna chat,Not Spam,Not Spam,0.06
i dont know jack shit about anything or id sayask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,Not Spam,Not Spam,0.05
youve always been the brainy one,Not Spam,Not Spam,0.01
yeah if we do have to get a random dude we need to change our info sheets to party  ltgt 7 never study just to be safe,Not Spam,Not Spam,0.03
camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,Spam,Spam,1.0
christmas is an occasion that is celebrated as a reflection of ur values desires affectionsamp traditions have an ideal christmas,Not Spam,Not Spam,0.0
sending you greetings of joy and happiness do have a gr8 evening,Not Spam,Not Spam,0.0
hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,Not Spam,Not Spam,0.02
if india win or level series means this is record,Not Spam,Not Spam,0.09
then what about further plan,Not Spam,Not Spam,0.0
its good to hear from you,Not Spam,Not Spam,0.0
awesome how do i deal with the gate charles told me last night but uh yeah,Not Spam,Not Spam,0.0
what time you thinkin of goin,Not Spam,Not Spam,0.0
get a free mobile video player free movie to collect text go to 89105 its free extra films can be ordered ts and cs apply 18 yrs only,Spam,Spam,0.91
save money on wedding lingerie at wwwbridalpetticoatdreamscouk choose from a superb selection with national delivery brought to you by weddingfriend,Spam,Not Spam,0.28
your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8o clock,Not Spam,Not Spam,0.0
yes but i dont care cause i know its there,Not Spam,Not Spam,0.0
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal ,Not Spam,Not Spam,0.0
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,Not Spam,Not Spam,0.0
sitting ard nothing to do lor u leh busy w work,Not Spam,Not Spam,0.01
its  ltgt k here oh should i send home for sale,Not Spam,Not Spam,0.01
sorry  mail ,Not Spam,Not Spam,0.0
ya just telling abt tht incident,Not Spam,Not Spam,0.0
yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am,Not Spam,Not Spam,0.02
ugh just got outta class,Not Spam,Not Spam,0.0
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,Not Spam,Not Spam,0.01
i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,Not Spam,Not Spam,0.01
no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room,Not Spam,Not Spam,0.08
ok ill do you right later,Not Spam,Not Spam,0.0
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,Not Spam,Not Spam,0.0
have your lunch and come quickly and open the door,Not Spam,Not Spam,0.0
not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net,Spam,Not Spam,0.18
i am back bit long cos of accident on a30 had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,Not Spam,Not Spam,0.0
k i yan jiu liao sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb sun can go cine frm 1030 to 2 den hop to orc mrt 4 hip hop at 4,Not Spam,Not Spam,0.01
bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,Spam,Spam,0.84
i am seeking a lady in the street and a freak in the sheets is that you,Not Spam,Not Spam,0.0
my phone,Not Spam,Not Spam,0.0
haha figures well i found the piece and priscillas bowl,Not Spam,Not Spam,0.0
actually fuck that just do whatever do find an excuse to be in tampa at some point before january though,Not Spam,Not Spam,0.0
urgent we are trying to contact u todays draw shows that you have won a å£800 prize guaranteed call 09050001808 from land line claim m95 valid12hrs only,Spam,Spam,1.0
yay finally lol i missed our cinema trip last week ,Not Spam,Not Spam,0.0
all day working dayexcept saturday and sunday,Not Spam,Not Spam,0.0
aathiwhere are you dear,Not Spam,Not Spam,0.0
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,Not Spam,Not Spam,0.0
i think iû÷m waiting for the same bus inform me when you get there if you ever get there,Not Spam,Not Spam,0.01
you getting back any time soon,Not Spam,Not Spam,0.01
 hows things just a quick question,Not Spam,Not Spam,0.0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,Not Spam,Not Spam,0.0
i can probably come by everybodys done around  ltgt  right,Not Spam,Not Spam,0.0
i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  ltgt day return period ended,Not Spam,Not Spam,0.03
i can ask around but theres not a lot in terms of mids up here,Not Spam,Not Spam,0.18
be sure to check your yahoo email we sent photos yesterday,Not Spam,Not Spam,0.01
what was she looking for,Not Spam,Not Spam,0.0
wherres my boytoy  ,Not Spam,Not Spam,0.0
do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,Spam,Spam,0.94
hello my love how goes that day  i wish your well and fine babe and hope that you find some job prospects i miss you boytoy  a teasing kiss,Not Spam,Not Spam,0.0
tell my  bad character which u dnt lik in me ill try to change in  ltgt  i ll add tat 2 my new year resolution waiting for ur replybe frankgood morning,Not Spam,Not Spam,0.03
noi got rumour that you going to buy apartment in chennai,Not Spam,Not Spam,0.0
yeah probably earlier than that,Not Spam,Not Spam,0.0
change windows logoff sound,Not Spam,Not Spam,0.0
still i have not checked it da  ,Not Spam,Not Spam,0.0
im also came to room,Not Spam,Not Spam,0.0
huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,Not Spam,Not Spam,0.01
ok,Not Spam,Not Spam,0.0
i will reach office around  ltdecimalgt  amp my mobile have problem you cannt get my voice so call you asa ill free,Not Spam,Not Spam,0.08
cool text me when you head out,Not Spam,Not Spam,0.01
you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000878 pobox45w2tg150p,Spam,Spam,0.96
wan2 win a meetgreet with westlife 4 u or a m8 they are currently on what tour 1unbreakable 2untamed 3unkempt text 12 or 3 to 83049 cost 50p std text,Spam,Spam,0.78
