Message,TrueLabel,PredLabel,SpamProbability
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
dunno lei i might b eatin wif my frens if ì wan to eat then i wait 4 ì lar,Not Spam,Not Spam,1.6979321667992128e-10
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
free entry into our å£250 weekly comp just send the word win to 80086 now 18 tc wwwtxttowincouk,Spam,Spam,0.99999999999811
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,Not Spam,Not Spam,2.020480459780327e-12
do u noe how 2 send files between 2 computers,Not Spam,Not Spam,0.015145677407657166
mmmmm  i loved waking to your words this morning  i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,Not Spam,Not Spam,1.0207684507872377e-12
jay says hell put in  ltgt,Not Spam,Not Spam,7.905808792721012e-06
can you just come in for a sec theres somebody here i want you to see,Not Spam,Not Spam,5.957994741280195e-05
so the sun is anti sleep medicine,Not Spam,Not Spam,0.0003552614826397933
whats happening with you have you gotten a job and have you begun registration for permanent residency,Not Spam,Not Spam,0.0002997427413542198
yup ok,Not Spam,Not Spam,0.0003188298244518861
glad it went well  come over at 11 then well have plenty of time before claire goes to work,Not Spam,Not Spam,9.024341921980529e-07
ok enjoy  r u there in home,Not Spam,Not Spam,0.00016679662320158122
can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,Not Spam,Not Spam,3.1285641657701205e-05
you do what all you like,Not Spam,Not Spam,0.017098569516750414
thats y we haf to combine n c how lor,Not Spam,Not Spam,4.4534605953545766e-06
the monthly amount is not that terrible and you will not pay anything till 6months after finishing school,Not Spam,Not Spam,0.0011773481307178768
hmmmhow many players selected,Not Spam,Spam,0.6844149426930674
they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation,Not Spam,Not Spam,3.421268505961357e-05
i dont can you send it to me plus hows mode,Not Spam,Not Spam,0.000307414328622087
aiyo please ì got time meh,Not Spam,Not Spam,9.436170622945304e-05
package all your programs well,Not Spam,Not Spam,0.13610804790443984
she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 herwho was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women,Not Spam,Not Spam,5.196543283469666e-16
so are you guys asking that i get that slippers again or its gone with last year,Not Spam,Not Spam,0.0006461393269244437
company is very goodenvironment is terrific and food is really nice,Not Spam,Not Spam,1.1692481740189744e-05
text82228 get more ringtones logos and games from wwwtxt82228com questions infotxt82228couk,Spam,Spam,0.9999265973731434
honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out,Not Spam,Not Spam,1.084609148987259e-05
yup but not studying surfing lor im in e lazy mode today,Not Spam,Not Spam,2.425243616769064e-08
please sen my kind advice please come here and try,Not Spam,Not Spam,2.9223866608733377e-05
im done c ì there,Not Spam,Not Spam,0.008500741908295128
oh fine ill be by tonight,Not Spam,Not Spam,9.484223439185548e-07
ìï give me some time to walk there,Not Spam,Not Spam,0.0004223419218943354
ill reach in ard 20 mins ok,Not Spam,Not Spam,1.7104579536816642e-05
freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,Spam,Spam,1.0
fuck babe  what happened to you  how come you never came back,Not Spam,Not Spam,2.414721985517679e-06
this message is brought to you by gmw ltd and is not connected to the,Spam,Spam,0.8303045246538313
some friends want me to drive em someplace probably take a while,Not Spam,Not Spam,7.222178981140203e-05
i also thk too fast xy suggest one not me u dun wan its ok going 2 rain leh where got gd,Not Spam,Not Spam,1.638754030662311e-13
are you still getting the goods,Not Spam,Not Spam,0.03882936292081066
and maybe some pressies,Not Spam,Not Spam,0.037895415218554225
yeah i am so ill leave maybe 7ish,Not Spam,Not Spam,3.6717389758369414e-06
kkim also finewhen will you complete the course,Not Spam,Not Spam,0.0025377963296100052
under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words ,Not Spam,Not Spam,6.009161074643728e-06
i told her i had a dr appt next week she thinks im gonna die i told her its just a check nothing to be worried about but she didnt listen,Not Spam,Not Spam,7.349652012978013e-10
you in your room i need a few,Not Spam,Not Spam,0.0015652294559013286
i dont want to hear anything,Not Spam,Not Spam,0.0028694642249017283
hey for me there is no leave on friday wait i will ask my superior and tell you,Not Spam,Not Spam,3.5319851046354424e-07
ultimately tor motive tui achieve korli,Not Spam,Not Spam,0.15180314978781928
from 5 to 2 only my work timing,Not Spam,Not Spam,0.004646521366067099
û and donû÷t worry weû÷ll have finished by march û ish,Not Spam,Not Spam,1.672887195379281e-05
the house is on the water with a dock a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel,Not Spam,Not Spam,0.0008736577427474014
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,Spam,Spam,0.9999999999999716
your next amazing xxx picsfree1 video will be sent to you enjoy if one vid is not enough for 2day text back the keyword picsfree1 to get the next video,Spam,Spam,0.9999823644362625
now thats going to ruin your thesis,Not Spam,Not Spam,0.00011678045310396364
in sch but neva mind u eat 1st lor,Not Spam,Not Spam,6.843739240078474e-07
hey whats up u sleeping all morning,Not Spam,Not Spam,9.536090193504946e-06
erm i thought the contract ran out the4th of october,Not Spam,Not Spam,0.010094866573634013
i dunno until when lets go learn pilates,Not Spam,Not Spam,0.001995067775195853
u are subscribed to the best mobile content service in the uk for å£3 per ten days until you send stop to 83435 helpline 08706091795,Spam,Spam,0.9999993267334438
yup im elaborating on the safety aspects and some other issues,Not Spam,Not Spam,0.0007931533894949524
3 free tarot texts find out about your love life now try 3 for free text chance to 85555 16 only after 3 free msgs å£150 each,Spam,Spam,0.999999339967663
goodmorning today i am late for 1hr,Not Spam,Not Spam,0.0005850020822433082
hi happy birthday hi hi hi hi hi hi hi,Not Spam,Not Spam,7.165689234759066e-10
i will be outside office take all from there,Not Spam,Not Spam,0.0021389818284254284
if you dont respond imma assume youre still asleep and imma start calling n shit,Not Spam,Not Spam,6.917227387051879e-06
aight see you in a bit,Not Spam,Not Spam,0.0006304417943485289
my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,Not Spam,Not Spam,2.7920267073361345e-07
join the uks horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p,Spam,Spam,0.9999999999083542
lol i have to take it member how i said my aunt flow didnt visit for 6 months its cause i developed ovarian cysts bc is the only way to shrink them,Not Spam,Not Spam,1.1119232743820064e-07
still work going onit is very small house,Not Spam,Not Spam,2.0743824940978125e-05
my friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here,Not Spam,Not Spam,1.3287456268853626e-09
tmr timin still da same wat cos i got lesson until 6,Not Spam,Not Spam,1.411500033774549e-09
thatû÷s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,Not Spam,Not Spam,3.217803201973127e-06
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.9999999999999716
no im not gonna be able to  too late notice  ill be home in a few weeks anyway  what are the plans,Not Spam,Not Spam,8.391213295072292e-09
got fujitsu ibm hp toshiba got a lot of model how to say,Not Spam,Not Spam,4.69738437774095e-08
okie thanx,Not Spam,Not Spam,0.001613312663636667
gosh that  what a pain spose i better come then,Not Spam,Not Spam,5.081043094659829e-05
as usualiam fine happy amp doing well,Not Spam,Not Spam,1.1376681537925092e-07
okie,Not Spam,Not Spam,0.019942280917504846
so when you gonna get rimac access,Not Spam,Not Spam,0.05354587666047088
im at arestaurant eating squid i will be out about 1030 wanna dosomething or is that to late,Not Spam,Not Spam,0.001176656725418568
you call times job today ok umma and ask them to speed up,Not Spam,Not Spam,2.2417936718892762e-07
hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite2 today of wrk,Not Spam,Not Spam,3.9031798128476704e-08
r u sam p in eachother if we meet we can go 2 my house,Not Spam,Not Spam,0.03887317561811851
 yeah lol luckily i didnt have a starring role like you,Not Spam,Not Spam,4.4220831035681877e-07
hello madam how are you ,Not Spam,Not Spam,0.023665179286527473
awesome text me when youre restocked,Not Spam,Not Spam,0.009483625959560999
as usualiam fine happy amp doing well,Not Spam,Not Spam,1.1376681537925092e-07
knock knock txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice tcs wwwtklscom age16 to stoptxtstopå£150week,Spam,Spam,1.0
yes its all innocent fun o,Not Spam,Not Spam,0.048761080973142204
thanks for sending this mental ability question,Not Spam,Not Spam,0.00802180642545787
sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,Not Spam,Not Spam,2.6348006151779475e-11
2marrow only wed at  ltgt  to 2 aha,Not Spam,Not Spam,0.00015809242873266922
i went to ur hon lab but no one is there,Not Spam,Not Spam,0.0038330822065493026
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0005054967971596105
hey pple700 or 900 for 5 nightsexcellent location wif breakfast hamper,Not Spam,Not Spam,0.32547695658911846
forwarded from 21870000hi  this is your mailbox messaging sms alert you have 40 matches please call back on 09056242159 to retrieve your messages and matches cc100pmin,Spam,Spam,0.9999999109879991
how come,Not Spam,Not Spam,0.0035990828555797754
lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website,Not Spam,Not Spam,8.441255028783234e-13
ok lor,Not Spam,Not Spam,9.111498568260324e-05
im coming home 4 dinner,Not Spam,Not Spam,9.773362678434804e-07
s daal r above  ltgt,Not Spam,Not Spam,0.0013334074946619648
free ring tone just text polys to 87131 then every week get a new tone 0870737910216yrs only å£150wk,Spam,Spam,0.9999999523322611
unni thank you dear for the rechargerakhesh,Not Spam,Not Spam,0.005421782895545102
i know im lacking on most of this particular dramastorms details but for the most part im not worried about that,Not Spam,Not Spam,3.881120824223134e-05
haha they cant what at the most tmr forfeit haha so how,Not Spam,Not Spam,2.8204580527976395e-05
hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks,Not Spam,Not Spam,0.00041305860157045496
