Message,TrueLabel,PredLabel,SpamProbability
cbe is really good nowadayslot of shop and showroomscity is shaping good,Not Spam,Not Spam,0.04553187058941543
ìï still attending da talks,Not Spam,Not Spam,0.04568869255609691
no probs hon how u doinat the mo,Not Spam,Not Spam,0.0794652067540356
k ill take care of it,Not Spam,Not Spam,0.024388272321485733
i take it we didnt have the phone callon friday can we assume we wont have it this year now,Not Spam,Not Spam,0.05937921931962458
my battery is low babe,Not Spam,Not Spam,0.0792169619869478
shuhui has bought rons present its a swatch watch,Not Spam,Not Spam,0.07955412486763844
yeah theres quite a bit left ill swing by tomorrow when i get up,Not Spam,Not Spam,0.02502971864517611
babe you said 2 hours and its been almost 4  is your internet down ,Not Spam,Not Spam,0.05603236597957505
k ill be sure to get up before noon and see whats what,Not Spam,Not Spam,0.026168965189079168
kkyesterday i was in cbe ,Not Spam,Not Spam,0.07891263115241211
went to ganesh dress shop,Not Spam,Not Spam,0.07037436884874373
pdatenow  double mins and 1000 txts on orange tariffs latest motorola sonyericsson  nokia  bluetooth free call mobileupd8 on 08000839402 or call2optoutyhl,Spam,Spam,0.722308174688948
ìï collecting ur laptop then going to configure da settings izzit,Not Spam,Not Spam,0.05592759996710484
if you r  home then come down within 5 min,Not Spam,Not Spam,0.03223911831473115
aight i should be there by 8 at the latest probably closer to 7 are jay and tyler down or should we just do two trips,Not Spam,Not Spam,0.08588742922247948
come aftr  ltdecimalgt now i m cleaning the house,Not Spam,Not Spam,0.042626801636733165
ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08718720201 po box 11414 tcrw1,Spam,Spam,0.7578737159054134
bill as in are there any letters for me iûªm expecting one from orange that isnûªt a bill but may still say orange on it,Not Spam,Not Spam,0.127559192920058
tell me pa how is pain de,Not Spam,Not Spam,0.039214266332224856
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,Not Spam,Not Spam,0.04224295415293663
ha you donû÷t know either i did a a clever but simple thing with pears the other day perfect for christmas,Not Spam,Not Spam,0.04232674454462249
helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,Not Spam,Not Spam,0.054280002280415976
alrite,Not Spam,Not Spam,0.0760044009152825
why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,Not Spam,Not Spam,0.0753926650110136
urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only,Spam,Spam,0.9085979640372772
how do you guys go to see movies on your side,Not Spam,Not Spam,0.07145940419779376
sorryin meeting ill call later,Not Spam,Not Spam,0.026799042277748205
you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,Not Spam,Not Spam,0.06722784154835446
kindly send some one to our flat before  ltdecimalgt  today,Not Spam,Not Spam,0.0946270181952465
sorry u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info,Spam,Not Spam,0.4268202390799674
nothing lor a bit bored too then y dun u go home early 2 sleep today,Not Spam,Not Spam,0.019844877958550795
what time should i tell my friend to be around,Not Spam,Not Spam,0.06444719854830479
yes that will be fine love you be safe,Not Spam,Not Spam,0.03553486720199255
thanks chikku gud nyt,Not Spam,Not Spam,0.06440085545014033
is xy in ur car when u picking me up,Not Spam,Not Spam,0.09394660954851278
thanx 4 the time weåõve spent 2geva its bin mint ur my baby and all i want is uxxxx,Not Spam,Not Spam,0.07424068856757554
yo any way we could pick something up tonight,Not Spam,Not Spam,0.020457819170014196
ive not sent it he can send me,Not Spam,Not Spam,0.08793926770466096
fine am simply sitting,Not Spam,Not Spam,0.07287415376617362
thts gods gift for birds as humans hav some natural gift frm god,Not Spam,Not Spam,0.12432348734394096
are you coming to day for class,Not Spam,Not Spam,0.03971891899599255
im done just studyn in library,Not Spam,Not Spam,0.05172720670939493
ok u enjoy ur shows,Not Spam,Not Spam,0.17890030284891253
anything,Not Spam,Not Spam,0.09144446658212972
where wuld i be without my baby the thought alone mite break me and i donåõt wanna go crazy but everyboy needs his lady xxxxxxxx,Not Spam,Not Spam,0.0770949688734532
wats my dear doing sleeping ah,Not Spam,Not Spam,0.03601078136356519
hi test on  ltgt rd ,Not Spam,Not Spam,0.03013955267824204
only 2 students solved this cat question in xam 532 ltgt  924 ltgt  863 ltgt  then 725 tell me the answer if u r brilliant1thingi got d answr,Not Spam,Not Spam,0.033594951868103184
yo do you know anyone  ltgt  or otherwise able to buy liquor our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night,Not Spam,Not Spam,0.02581776903972765
yup n her fren lor im meeting my fren at 730,Not Spam,Not Spam,0.033207188303419455
yeah we got one lined up for us,Not Spam,Not Spam,0.037681501598360756
and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs,Not Spam,Not Spam,0.20737712994062604
lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,Not Spam,Not Spam,0.03739283279678332
hey ive booked the pilates and yoga lesson already haha,Not Spam,Not Spam,0.03622728214498283
are you ok what happen to behave like this,Not Spam,Not Spam,0.03190541461163276
you have 1 new message please call 08712400200,Spam,Not Spam,0.45132040306293475
my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her,Not Spam,Not Spam,0.02662631781105996
hello no news on job they are making me wait a fifth week yeah im up for some woozles and weasels in exeter still but be home about 3,Not Spam,Not Spam,0.04504486204772036
no messageno responcewhat happend,Not Spam,Not Spam,0.07855494963801345
we currently have a message awaiting your collection to collect your message just call 08718723815,Spam,Spam,0.5088508229625751
hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost  ltgt  bucks i dont know if it might be cheaper to find someone there  we dont have any second hand machines at all right now let me know what you want to do babe,Not Spam,Not Spam,0.02026574561577795
make that 3 4 fucks sake x,Not Spam,Not Spam,0.0933855711225019
leave it u will always be ignorant,Not Spam,Not Spam,0.07103394379217337
nope but ill b going 2 sch on fri quite early lor cos mys sis got paper in da morn ,Not Spam,Not Spam,0.015959143761153646
at bruce b downs amp fletcher now,Not Spam,Not Spam,0.06784104833084666
where are you  you said you would be here when i woke  ,Not Spam,Not Spam,0.05266066797136521
hey now am free you can call me,Not Spam,Not Spam,0.3435976187980939
tell me whos this pls,Not Spam,Not Spam,0.043382796392682416
urgent your mobile was awarded a å£1500 bonus caller prize on 27603 our final attempt 2 contact u call 08714714011,Spam,Spam,0.8380090126212643
think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,Not Spam,Not Spam,0.04062466895116709
id have to check but theres only like 1 bowls worth left,Not Spam,Not Spam,0.07889375700979995
yes there were many sweets,Not Spam,Not Spam,0.06270199508361174
i would but im still cozy and exhausted from last nightnobody went to school or work everything is closed,Not Spam,Not Spam,0.04082518081949708
u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 150 per msg recd cust care 07821230901,Spam,Spam,0.646607310270683
buzzzz grins did i buzz your ass buzz your chest  buzz your cock  where do you keep your phone  is the vibrator on  did you feel it shake ,Not Spam,Not Spam,0.06037428457627755
sir send to group mail check it,Not Spam,Not Spam,0.05799233511421497
im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,Not Spam,Not Spam,0.04899056754155331
nonenowhere ikno doesdiscountshitinnit,Not Spam,Not Spam,0.08476918526257438
you dont know you jabo me abi,Not Spam,Not Spam,0.057646524454814836
do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,Spam,Not Spam,0.10107888925737196
not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,Not Spam,Not Spam,0.08116499059572335
are you being good baby ,Not Spam,Not Spam,0.03455618942833793
neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt,Not Spam,Not Spam,0.04046676449656788
mostly sports typelyk footblcrckt,Not Spam,Not Spam,0.0891502803413204
ma head dey swell oh thanks for making my day,Not Spam,Not Spam,0.047196051970779175
u should make a fb list,Not Spam,Not Spam,0.0720805797865272
height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my students,Not Spam,Not Spam,0.05544039765454486
sary just need tim in the bollox it hurt him a lot so he tol me,Not Spam,Not Spam,0.06084706768509553
happy new year princess,Not Spam,Not Spam,0.10147618031213788
ill text carlos and let you know hang on,Not Spam,Not Spam,0.0798773609730737
dont worry  is easy once have ingredients,Not Spam,Not Spam,0.07105781103291023
i love u 2 my little pocy bell i am sorry but i love u,Not Spam,Not Spam,0.05380396763733051
ok omw now you at castor,Not Spam,Not Spam,0.046976459407244556
yar lor keep raining non stop or u wan 2 go elsewhere,Not Spam,Not Spam,0.12086763221515405
xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2,Spam,Spam,0.8891672772567808
what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard 4 smth lor,Not Spam,Not Spam,0.023268431818684862
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,Not Spam,Not Spam,0.14411515207548367
tonight yeah id be down for that,Not Spam,Not Spam,0.0414620795512442
what should i eat fo lunch senor,Not Spam,Not Spam,0.06096822027524907
he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for,Not Spam,Not Spam,0.041464221663321796
no break time one how i come out n get my stuff fr ì,Not Spam,Not Spam,0.0423070660117747
reply to win å£100 weekly what professional sport does tiger woods play send stop to 87239 to end service,Spam,Spam,0.8053424708744402
im there and i can see you but you cant see me  maybe you should reboot ym  i seen the buzz,Not Spam,Not Spam,0.0490266982257358
do you still have the grinder,Not Spam,Not Spam,0.08476918526257438
no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,Spam,Spam,0.838166718628064
